2020,247.30080573558942
2025,188.14805021928177
2030,236.33150540450572
2035,232.964380977809
2040,218.55570355159537
2045,233.2008765141684
2050,221.62290174035422
2055,230.70226176880357
2060,217.8239090044089
2065,247.38012519189505
2070,223.6234526245146
2075,205.42198975835478
2080,225.31211033653267
2085,234.28176997974256
2090,222.94672331615354
2095,235.9339720066405
2100,201.7859010049347
2105,194.6365720690688
2110,207.61231585189415
2115,219.19816669068936
2120,202.72874599295963
2125,150.39662531480843
2130,188.60245744393245
2135,198.81979580413548
2140,166.6690877335816
2145,196.69546637065756
2150,222.65273687906102
2155,203.80501464079342
2160,171.91075842197367
2165,209.55980254253802
2170,206.54309707347778
2175,197.01737997950744
2180,177.11155520638366
2185,183.28005132451852
2190,179.0495135476619
2195,180.01720728536648
2200,190.03192892037043
2205,196.14121308295074
2210,177.75802743543056
2215,164.5863938502764
2220,197.67196845134848
2225,184.51584541354728
2230,165.01168896754874
2235,167.28498261002372
2240,170.82754984339957
2245,187.08745307541227
2250,182.9660920670461
2255,223.25873149670355
2260,177.3043163543065
2265,190.92764747865684
2270,172.94928516195594
2275,178.97732937060402
2280,163.57276929122818
2285,180.8749827289513
2290,160.53019426959523
2295,181.57456453410472
2300,177.54936655826899
2305,167.29506354715474
2310,173.27982376082613
2315,150.61928175763987
2320,172.7739812713852
2325,176.24863469367492
2330,166.08135752030162
2335,143.56791009678457
2340,173.02781125038894
2345,146.8682505399568
2350,160.22191614881683
2355,155.07883173946755
2360,143.8062566181137
2365,159.56989775251935
2370,169.16362508946693
2375,155.4733981343192
2380,165.0497611844329
2385,179.4871794871795
2390,178.03718014965446
2395,166.84934843502617
2400,167.8540983043905
2405,157.92414781700236
2410,157.72701164290848
2415,157.53183960835162
2420,203.32948573875365
2425,166.8177697189483
2430,159.37338890369324
2435,160.38975917417363
2440,158.99559750188223
2445,164.82392714060563
2450,183.85795270028416
2455,181.2442235905561
2460,170.2466563986496
2465,184.4245116941906
2470,157.89991743262595
2475,155.3333094359011
2480,143.22552231065737
2485,139.49163050216987
2490,177.45008397616812
2495,171.3102857550739
2500,140.2285993554535
2505,154.32465158242124
2510,144.67521821721886
2515,183.61665580761715
2520,151.47424826836385
2525,137.13204870552076
2530,179.5070553210925
2535,161.62903187749225
2540,150.85942729989912
2545,144.82173974473696
2550,167.02672001131546
2555,156.28672150411282
2560,174.9179155125924
2565,153.63865595496392
2570,181.61180476730988
2575,176.7570351641148
2580,152.0322249843034
2585,156.56400429966817
2590,156.41836952818412
2595,157.4399104341843
2600,151.4703106539556
2605,175.7796584519749
2610,161.66512755262258
2615,158.0347908944072
2620,147.44570631137282
2625,156.59617905323108
2630,157.61957356951547
2635,163.27381365941778
2640,151.56403819240217
2645,127.15880979354033
2650,173.25129884333103
2655,171.95217652218068
2660,144.13591671019572
2665,145.16965262975978
2670,171.52829795468924
2675,178.2900261108619
2680,163.2047122424814
2685,181.4486029605981
2690,143.43703831203294
2695,143.3239695006593
2700,175.29136460890263
2705,147.68004945564448
2710,131.55141538811998
2715,160.02743327427558
2720,163.33309934934064
2725,148.37303263065388
2730,188.17862809466732
2735,194.87623649541868
2740,175.37308297717166
2745,162.72744859291964
2750,143.2782189098526
2755,190.90041361756283
2760,181.68067890219893
2765,180.41734275891022
2770,172.35316119288467
2775,120.10923141422954
2780,112.09081539530816
2785,141.42304884687687
2790,154.89316665150932
2795,138.9705959885873
2800,153.55499830072822
2805,165.86412781868808
2810,165.75457299953172
2815,155.5040848303179
2820,183.55485438852403
2825,142.92227699202692
2830,182.19326683863912
2835,146.1111678166056
2840,137.03247328158807
2845,144.80359583922245
2850,170.51490385517147
2855,141.2602778974208
2860,180.38772649975925
2865,148.92468483421663
2870,167.85847677250496
2875,158.81052260628647
2880,156.48003962968775
2885,120.64119050156609
2890,170.80695277627612
2895,119.3830211827152
2900,212.98050855909565
2905,171.62340793726722
2910,170.4108947494198
2915,184.7848859588388
2920,164.65521775919558
2925,159.0036692209309
2930,164.47166633268546
2935,162.15925938534198
2940,162.07002046522533
2945,175.2948657958872
2950,140.82492981817748
2955,190.6202364681714
2960,193.84050634773382
2965,184.88056278351834
2970,162.65345634390084
2975,172.52165727400518
2980,168.0106041219191
2985,136.99027850698096
2990,174.4619659222338
2995,206.37875910080663
3000,172.0798273906962
3005,171.99350393765897
3010,170.8052973885523
3015,155.29993064591466
3020,178.34241426485673
3025,169.45240273191382
3030,161.66985827162384
3035,164.8878138765264
3040,151.62253249710358
3045,150.45046406390733
3050,133.91266733924485
3055,149.20853648368143
3060,172.1668680763149
3065,178.6622472422441
3070,175.2913671192836
3075,197.1100124199019
3080,146.66994857094872
3085,183.80060260340426
3090,174.9677949902346
3095,165.0501083384539
3100,182.45685430748077
3105,191.11242897388485
3110,161.554810482235
3115,176.759410801964
3120,158.14156396553605
3125,172.24463098223046
3130,159.09338563800807
3135,203.68158051155467
3140,187.26360147797143
3145,193.71471916263002
3150,159.9108850360398
3155,160.9313138628191
3160,180.4285068345449
3165,170.5749294270675
3170,159.64518889349074
3175,185.63449544869812
3180,217.02801831716474
3185,205.008056111551
3190,187.57701500217112
3195,188.58681279615715
3200,187.42984923272937
3205,191.68872350471966
3210,172.12784660485943
3215,162.3215180221794
3220,197.955883746459
3225,178.41695501730104
3230,176.18764524671676
3235,199.89191142026573
3240,223.57763795042686
3245,198.66162526803126
3250,213.69873658716642
3255,176.9380652038348
3260,179.03017413380672
3265,189.7456518099895
3270,183.21220231634217
3275,232.70351100664655
3280,237.99183648823725
3285,175.46662280359925
3290,207.6883203083343
3295,233.434237164882
3300,223.67563591628507
3305,230.04865421537284
3310,211.70093642739087
3315,198.73719165656152
3320,241.62550173535436
3325,194.30941788763118
3330,210.34240739031608
3335,201.6898346778464
3340,244.5209425591671
3345,249.80131682388927
3350,266.8694073911872
3355,227.1412347054664
3360,234.56578552761235
3365,222.7123035013629
3370,227.99244824788178
3375,254.67148833270727
3380,254.59266174306566
3385,226.7098413458865
3390,272.6088992373365
3395,268.2493334591861
3400,284.19139226153675
3405,271.28868533930313
3410,307.5109550777746
3415,285.00307419046317
3420,300.92454263737955
3425,290.166760544148
3430,294.34599732102487
3435,301.7217115105447
3440,328.28172946169445
3445,294.08944154972346
3450,349.3942390695461
3455,323.7362571828982
3460,318.32181590352826
3465,323.55358562509315
3470,360.7028656039158
3475,315.9256391462885
3480,339.23383442973835
3485,337.01390793673073
3490,382.6229654555233
3495,409.0811336456376
3500,371.7910054407896
3505,393.99345822182573
3510,385.39532217137884
3515,379.9859893434097
3520,413.84140324069654
3525,414.7924976661292
3530,416.80365684226155
3535,400.7890242335281
3540,403.86476318101694
3545,426.0162394847111
3550,460.87050492336834
3555,489.35183125623604
3560,465.9309193875973
3565,534.6268833687634
3570,530.2602932413511
3575,497.32607872142756
3580,531.0545240661851
3585,519.2890828809067
3590,540.3099993199602
3595,535.9518321496098
3600,560.1324216455988
3605,609.658306185882
3610,567.2548074369577
3615,584.0183844340619
3620,678.9088467207541
3625,597.4699364950683
3630,689.1471461076378
3635,632.0112094943066
3640,686.7175533867517
3645,709.7613809657395
3650,658.9900476687042
3655,704.1689330786519
3660,698.7398442958905
3665,772.3399054226059
3670,787.9705964768866
3676,829.8877545217298
3680,785.5161767895764
3686,883.2080981445262
3690,872.5268757222817
3696,843.8884984647754
3700,861.6333783009869
3706,847.7400585807313
3710,882.2957895898477
3716,981.9485475782458
3720,908.2022011289458
3726,936.3466798045249
3730,897.3119277016236
3736,943.3100096957143
3740,992.5188237234054
3746,1035.326038449867
3750,999.461424673469
3756,1059.0446575411165
3760,994.8613208968951
3766,1070.1650572223552
3770,1090.9747019750837
3776,1040.3661568605169
3780,1120.9222466741899
3786,1204.5095756655755
3790,1107.8894309523082
3796,1192.517036702616
3800,1221.6750266784568
3806,1187.8723885662569
3810,1186.6402531690046
3816,1280.6078898011258
3820,1316.0115365109968
3826,1320.9538534505743
3830,1365.7634724560357
3836,1353.947713929389
3840,1353.742724103634
3846,1381.6811132705732
3850,1482.9201068739894
3856,1573.5665906196612
3860,1527.344803577813
3866,1518.6576446069362
3870,1657.4320045312895
3876,1627.82387739707
3880,1592.0738956293183
3886,1695.134764780468
3890,1676.0966684837433
3896,1711.241926049458
3900,1727.7107771654387
3906,1872.4397986599092
3910,1808.5324159137829
3916,1864.5032224708968
3920,1848.5963687057588
3926,1903.504325387637
3930,1932.4507814276149
3936,1995.666671532451
3940,1989.1451888332642
3946,2050.2525552588404
3950,2125.0252731058717
3956,2158.9990246992825
3960,2152.4689840263045
3966,2171.84332728481
3970,2276.756049651196
3976,2323.173100825254
3980,2362.4376208185377
3986,2381.7685114213295
3990,2392.9217976919203
3996,2521.5156150812236
4000,2477.4985692731907
4006,2511.3735886059626
4011,2555.725942485962
4016,2642.6913992906398
4021,2578.8462483131957
4026,2630.4374677433507
4031,2789.0930556520743
4036,2704.4942749535644
4041,2803.8695145223605
4046,2842.9334151743483
4051,2930.812366488497
4056,2922.0752239599783
4061,2966.311180168091
4066,3000.1495401639954
4071,3140.9252698599926
4076,3152.9236707182445
4081,3220.975273321239
4086,3316.007754995288
4091,3147.4311544835587
4096,3237.2600329121437
4101,3399.6844113524767
4106,3342.1572369840505
4111,3389.3980706981974
4116,3553.8069392047023
4121,3523.240634846903
4126,3605.6958632239093
4131,3623.8731287407827
4136,3679.3351045548884
4141,3815.6082346110766
4146,3671.0689099940523
4151,3875.7039670798263
4156,3867.9309780458148
4161,3978.233130054355
4166,3965.282968971914
4171,4017.583409393453
4176,4135.073147932418
4181,4157.288096628295
4186,4166.057714959263
4191,4251.419731503388
4196,4314.010100143811
4201,4445.913010916314
4206,4452.581578660316
4211,4492.3445581935575
4216,4567.28680823601
4221,4620.494810733447
4226,4633.36352619541
4231,4656.567786972362
4236,4634.281484789467
4241,4761.875229979865
4246,4877.035456946907
4251,5040.735091700458
4256,4909.943047967003
4261,5170.737654024446
4266,5152.562542481784
4271,5307.913738913443
4276,5148.189412579785
4281,5386.037194221575
4286,5414.307027551637
4291,5407.470113352467
4296,5495.593022640677
4301,5549.649599025689
4306,5736.842105263158
4311,5712.457822125455
4316,5649.904046552899
4321,5716.3195196682245
4326,5835.327611817132
4331,5998.659171780723
4336,6019.635748612916
4341,6081.854460335956
4346,6070.87759907514
4351,6185.694550403101
4356,6190.179211100059
4361,6246.199198095219
4366,6367.1029578480875
4371,6475.613400521429
4376,6632.595233433968
4381,6593.79153315956
4386,6712.577842106077
4391,6663.439154529161
4396,6686.402987870466
4401,6802.055549262124
4406,6987.731439321049
4411,6885.083862730764
4416,6811.2793798194225
4421,7185.2835510536015
4426,7068.232581598098
4431,7037.658367897245
4436,7267.450835108518
4441,7541.442433347396
4446,7426.49418261814
4451,7468.982119709471
4456,7731.550804201896
4461,7797.617823126453
4466,7629.2148120722195
4471,7797.122612889625
4476,7758.314867275747
4481,7809.993830968538
4486,7881.196058373899
4491,8105.552071875739
4496,8104.797029954214
4501,8106.108101996978
4506,8343.73323998574
4511,8289.489909161905
4516,8520.93501155921
4521,8488.29802535599
4526,8575.8606165826
4531,8450.7765633988
4536,8768.398023849386
4541,8915.477046318169
4546,8824.28449665739
4551,8701.277364767733
4556,8823.6804008337
4561,9183.212533108843
4566,8912.37372020002
4571,9054.237148957136
4576,9184.820260180124
4581,9312.301803142414
4586,9455.153694990739
4591,9386.607564284102
4596,9251.383808795843
4601,9556.296486278532
4606,9431.33966260957
4611,9643.868214827884
4616,9633.796749760257
4621,9701.668563927433
4626,9796.190427359192
4631,9956.319340483564
4636,10104.155853143708
4641,9984.41696910049
4646,10210.148641722193
4651,10190.860821255048
4656,10156.201955599287
4661,10245.557218111382
4666,10335.869648758742
4671,10372.882745335122
4676,10531.924158670472
4681,10606.929901850295
4686,10579.425082467678
4691,10708.65173833767
4696,10706.749974393117
4701,10847.211126815379
4706,10802.334207455664
4711,10975.597267877074
4716,10927.589488390013
4721,10945.131003696159
4726,11004.694066638342
4731,11028.41816469432
4736,11240.48663394461
4741,11185.375490025486
4746,11308.357171733713
4751,11442.577317477537
4756,11438.629165536755
4761,11700.723429074276
4766,11601.657572434859
4771,11522.052730118781
4776,11725.665516892836
4781,11683.780672111776
4786,12060.384968946788
4791,11938.819376202608
4796,11857.094967294986
4801,12288.778628139944
4806,12010.789873552334
4811,11963.919085830204
4816,12162.430195870744
4821,12198.363464613296
4826,12075.84279425986
4831,12120.976710715688
4836,12174.281000926027
4841,12333.871839839463
4846,12342.256821465295
4851,12620.40943592145
4856,12237.337645802727
4861,12546.063537949456
4866,12577.931889257476
4871,12550.522814069134
4876,12461.756637164886
4881,12440.461172461626
4886,12758.31215629877
4891,12745.209184231033
4896,12605.471119653424
4901,12933.459825599979
4906,12957.108488851312
4911,13226.8298186697
4916,13081.991917814094
4921,13163.818793816865
4926,13254.822534014995
4931,12898.707985541525
4936,13225.504185983844
4941,13233.81584112354
4946,13210.559499037296
4951,12932.160343255786
4956,13327.224715866834
4961,13440.651747121465
4966,13219.436939326906
4971,13500.22241902111
4976,13528.982076980838
4981,13551.614297797765
4986,13448.703844444195
4991,13338.670025355408
4996,13489.812162576205
5001,13520.652728199897
5006,13448.437627478175
5011,13733.14841630805
5016,13546.7226822205
5021,13372.55541733793
5026,13653.140293637847
5031,13592.153824195095
5036,13653.578546561119
5041,13589.610283698788
5046,13851.768039713363
5051,13513.541061472444
5056,13556.540793966264
5061,13815.595030625453
5066,13729.199389054704
5071,13892.51212652346
5076,13773.532034135778
5081,13634.1868498008
5086,13990.97290853702
5091,13694.666598746879
5096,13659.262126822909
5101,13896.868569565837
5106,13760.612805142022
5111,13781.231856748525
5116,13649.071881445268
5121,13777.651036786572
5126,13698.462729203053
5131,13818.877992647582
5136,13824.28414321209
5141,13736.011974462624
5146,13599.824873109366
5151,13844.430869476686
5156,13868.089243628183
5161,13930.429294214657
5166,13737.317698375788
5171,13823.149194328234
5176,13878.348161036169
5181,13838.9040426658
5186,13875.856173097081
5191,13871.079359264008
5196,13787.945088381653
5201,13944.969065450992
5206,13997.171260823998
5211,13972.039641032945
5216,14035.355462291745
5221,13863.65254901163
5226,13892.449490325338
5231,13864.276776904062
5236,13935.793628188958
5241,13902.535778584725
5246,13922.170914786711
5251,13712.966447321582
5256,13825.156618664063
5261,13963.776148393723
5266,14223.465107410702
5271,13744.890280856604
5276,13704.53597974519
5281,13824.833251992843
5286,13904.450115395955
5291,14086.740814542201
5296,14017.974858072324
5301,14158.644315906111
5306,14109.132308693177
5311,14093.168396336692
5316,14275.477585619832
5321,14356.133753430227
5326,14392.998632426297
5331,14577.235772357724
5336,14860.092780309844
5341,14909.205458850309
5346,14962.378129016852
5351,15011.481639537482
5356,15243.465670959384
5361,15497.780080668923
5366,15562.091403666509
5371,15637.571620138973
5376,15576.922100151869
5381,15927.675351719234
5386,16050.868719495782
5391,16050.135088467712
5396,15877.7556026143
5401,15850.624092298629
5406,16209.40919592759
5411,16141.644325290437
5416,16034.282290698797
5421,15966.531615235426
5426,15691.71974683978
5431,15364.152341885896
5436,15347.20565316493
5441,15393.205953420374
5446,15229.132403402977
5451,14842.750695389113
5456,14596.404319587557
5461,14221.184591179008
5466,14100.833341791938
5471,13904.367508094556
5476,13570.89934738701
5481,13323.725528006415
5486,13312.96842254822
5491,13117.515729652932
5496,12867.348595551226
5501,12680.115273775216
5506,12773.967042779446
5511,12687.20321441617
5516,12285.917207792207
5521,12322.957672172397
5526,12317.384952520088
5531,12007.466623381893
5536,12086.106151598768
5541,11868.533171028606
5546,11999.918850929156
5551,11655.576743619913
5556,11708.860759493671
5561,11539.007667653861
5566,11472.616632860041
5571,11607.034197395642
5576,11478.84288720432
5581,11445.984727870116
5586,11446.534502864675
5591,11231.10151187905
5596,11091.733165691572
5601,11215.995619860687
5606,11205.451657035821
5611,11218.24117444289
5616,10917.692143436008
5621,10984.16496015896
5626,10847.93528341384
5631,10765.44110938783
5636,10844.124578697954
5641,10732.241323386312
5646,10691.262923170485
5651,10620.895159328631
5656,10374.236704081892
5661,10547.171914746988
5666,10472.817191878348
5671,10306.248606578974
5676,10435.593297629242
5681,10097.785884379591
5686,10117.69355092032
5691,10047.42025696105
5696,9952.790610049173
5701,9921.985815602837
5706,9904.398141405649
5711,9716.636104835523
5716,9771.052686564613
5721,9638.041595331923
5726,9530.321678746714
5731,9647.487844408428
5736,9395.93916342107
5741,9275.071662260578
5746,9340.578645909825
5751,9140.721534628396
5756,9109.001139384733
5761,9008.415956897337
5766,9085.108968646196
5771,8949.132631877425
5776,9078.435045898503
5781,8859.38797415801
5786,8736.551654304736
5791,8813.19549214771
5796,8602.319289974528
5801,8491.702694219728
5806,8627.069823479682
5811,8522.485674367748
5816,8508.053494234488
5821,8372.140109333874
5826,8296.926930530573
5831,8131.636753823884
5836,8313.594493369774
5841,8209.083639529117
5846,8143.042228430301
5851,8200.487859188857
5856,8049.39146276663
5861,8016.719632410986
5866,8024.572660385187
5871,7887.705946646156
5876,7891.51444618732
5881,7838.652877006214
5886,7738.233776221653
5891,7876.629158908767
5896,7555.627510700518
5901,7728.422543762016
5906,7579.452207258709
5911,7605.52834999393
5916,7448.4768158318075
5921,7526.152850003035
5926,7437.907835500025
5931,7417.449012625445
5936,7374.735713346349
5941,7275.375806745301
5946,7135.559444450065
5951,7048.3512037224355
5956,6975.309266358496
5961,6893.168531143164
5966,6789.792553783289
5971,6712.719475685735
5976,6567.888748419722
5981,6473.634175448533
5986,6413.802519202472
5991,6250.821678144878
5996,6094.89715429889
6001,6111.903245052534
6006,6022.731869109736
6011,5861.772587087315
6016,5794.884985158254
6021,5489.38321536906
6026,5435.628848467691
6031,5362.66758336198
6036,5298.836803712522
6041,5158.17249850876
6046,5082.192611763754
6051,4913.210065003993
6056,5011.145426331512
6061,4917.005317320717
6066,4789.4839591332075
6071,4722.626556687692
6076,4676.0099261602845
6081,4518.2092931579955
6086,4518.095122579863
6091,4434.090036184277
6096,4452.148249967152
6101,4258.974773609314
6106,4212.377395865442
6111,4018.231614265935
6116,4122.221492347261
6121,4100.8953655233745
6126,3950.2205514544266
6131,4005.6993300255663
6136,3825.7302082122847
6141,3727.6181237621763
6146,3762.87045176675
6151,3673.840557744771
6156,3689.9138649624897
6161,3549.381156857792
6166,3512.9196029400623
6171,3394.6251768033944
6176,3352.1076958048143
6181,3323.7359195837753
6186,3208.4859199393863
6191,3180.119203959996
6196,3192.161022299669
6201,3005.202282943583
6206,3084.9263870299756
6211,3042.4242424242425
6216,2910.042221369265
6221,2991.798311179346
6226,2888.6992268184413
6231,2826.0057166520214
6236,2754.225519257864
6241,2704.6680267436927
6246,2606.6362676927583
6251,2600.5110130379016
6256,2523.6943492069904
6261,2537.768621748263
6266,2462.989517904389
6271,2391.242880801389
6276,2406.329363175991
6281,2217.4426706249433
6286,2243.6399069020704
6291,2183.000464468184
6296,2144.5866918753204
6301,2141.5157206033805
6306,2143.4809605783257
6311,2000.060577301685
6316,1991.9446384773182
6321,1900.0312970086118
6326,1861.6202355292846
6331,1839.3635923114198
6336,1739.3762271788892
6341,1837.2517943489365
6346,1753.4285294279086
6351,1743.299853631454
6356,1656.445317305551
6361,1673.5641465630363
6366,1615.9964470284237
6371,1576.5993096069606
6376,1575.558157374137
6381,1539.1913441934637
6386,1520.985461316808
6391,1474.5213608792628
6396,1434.1222182974213
6401,1323.0797178237306
6406,1444.156263561041
6411,1371.4666316819894
6416,1289.6910493624707
6421,1277.5490433519012
6426,1186.7040707178753
6431,1178.6074672048437
6436,1174.547435975056
6441,1207.8220858895704
6446,1102.8595645066898
6451,1113.9363119021673
6456,1157.2941312978949
6461,1047.2894574879178
6466,968.5718609695808
6471,982.6770382477274
6476,952.3905608410092
6481,984.6551184915406
6486,913.0070720216296
6491,931.1475409836066
6496,920.0318782975376
6501,863.5212702639994
6506,821.135668963291
6511,799.9354402671158
6516,800.928027437333
6521,722.2328696652108
6526,744.4093646294597
6531,751.4549984365701
6536,736.3101782274089
6541,662.6657925260981
6546,673.7470624426358
6551,679.7849700955128
6556,699.9425119262539
6561,638.4073099149799
6566,606.1217286067268
6571,604.0924997730872
6576,583.9106888935952
6581,573.8143019937273
6586,588.9293385637789
6591,623.2037513235516
6596,578.8245022260542
6601,546.5472733139723
6606,582.8375516789351
6611,552.5753236800709
6616,568.6974408615162
6621,574.7358231830282
6626,516.2435217487749
6631,535.3901996370236
6636,538.404145913573
6641,539.4015163736086
6646,535.3605113650684
6651,523.2540554709791
6656,497.03092076742377
6661,546.4205421862871
6666,520.1979978425898
6671,508.0901255103584
6676,504.04972450532244
6681,535.2930502631101
6686,492.94354838709677
6691,499.98991955807344
6696,501.9984173945476
6701,484.8545940224787
6706,497.9487334563085
6711,474.75531453799556
6716,475.75609436501173
6721,484.8203846308914
6726,510.0086681315137
6731,498.91146589259796
6736,482.77773578249804
6741,479.7468226851712
6746,456.5565757248969
6751,486.78229845902666
6756,449.48576208496894
6761,462.5803720798984
6766,453.5010279356633
6771,460.546205784541
6776,426.275930526093
6781,436.3467798010742
6786,433.3145857594436
6791,474.6213609843103
6796,444.3839840384528
6801,418.17815397017335
6806,443.3629076545598
6811,438.3180677730419
6816,449.3929165197239
6821,453.41420899372275
6826,437.28620583686404
6831,439.2947103274559
6836,443.31823700397473
6841,395.95780480186994
6846,441.28981557511247
6851,415.08825662932213
6856,390.9004815732737
6861,390.8926052790651
6866,386.8569384907542
6871,381.8139689511701
6876,373.74892333110023
6881,347.55102451997664
6886,339.48674037323394
6891,345.5257935508568
6896,333.43238927979615
6901,321.339350471432
6906,279.02572677639665
6911,287.07844796325395
6916,261.8921709350054
6921,239.72844206730528
6926,245.76830293965077
6931,195.40299349328177
6936,211.51550861925696
6941,189.35388024374276
6946,178.27197050958588
6951,166.18322455885908
6956,157.11631139244332
6961,144.02110966754287
6966,130.92630359795555
6971,135.95987672971177
6976,119.84430311544833
